Have fun tonight?	Tons
Luis is a despicable twit.	Yes, Luis is a despicable twit. I hate him.
<EOC>	<EOC>
Will you call me before Thanksgiving?	Maybe.
<EOC>	<EOC>
Why don t you just go for Price?	Oh God, Patrick. Why Price? Price?
He's rich.	Everybody's rich.
He's good-looking.	Everybody's good-looking, Patrick.
He has a great body	Everybody has a great body now.
<EOC>	<EOC>
No, no, no.	I know my behavior is...erratic sometimes.
<EOC>	<EOC>
Where are you going?	I'm just leaving.
But where?	I have to return some videotapes.
<EOC>	<EOC>
It was a pretty long message, wasn't it?	What exactly do you mean?
<EOC>	<EOC>
SHUT UP!	Calm down. Let's do it anyway
<EOC>	<EOC>
...to the office this afternoon.	Why?
Just...say...no!	What is it, Patrick? Are you alright?
<EOC>	<EOC>
KIMBALL.	Mr. Kimball a bottle of San Pelle-
Oh no, I'm okay.	It's no problem
<EOC>	<EOC>
Would you rather I not smoke?	No, I guess it's okay.
You sure?	No problem.
<EOC>	<EOC>
That took some fun out of --	We're not gonna let it.
<EOC>	<EOC>
That was -- different.	...Different?
<EOC>	<EOC>
Great!	Look at me! I'm gonna change.
<EOC>	<EOC>
Cool!	Would you like a Coke or something?
<EOC>	<EOC>
Gary, hi.	You look a little tired.
I'm okay. It's going well!	'Have a look?
<EOC>	<EOC>
That's great! Thanks.	'Sorry about the late notice...
<EOC>	<EOC>
You could've handwritten it.	I'm not much good at handwriting. Or parties.
<EOC>	<EOC>
Gary, I --	You see what's hanging on the wall?
<EOC>	<EOC>
Okay, #2.	Longitude 48 degrees 06 minutes --
<EOC>	<EOC>
I think you should go.	You do?
<EOC>	<EOC>
You calling Phil and Randy?	I'm calling Gary.
<EOC>	<EOC>
Come with me.	Where we going?
<EOC>	<EOC>
How close are you?	What?
<EOC>	<EOC>
Maybe it's the satellite.	Let's try #2.
<EOC>	<EOC>
So -- how far are we from the campus?	Oh we're not going to the campus.
<EOC>	<EOC>
In Japan, men come first and women come second.	Or sometimes not at all.
Care for some saki?	Sak-i it to me!
<EOC>	<EOC>
Does that make you horny?	Not now, Austin.
<EOC>	<EOC>
Sir August ... ? Sir August ... ?	Eh? In here!
<EOC>	<EOC>
I resign.	You need treatment, Mrs. Peel.  You can't resign.
<EOC>	<EOC>
Ahem. As I was saying, perhaps another macaroon ...	Thank you, Steed.
<EOC>	<EOC>
You can but I wish you wouldn't ...	Thank you, Trubshaw ...
<EOC>	<EOC>
An invitation. To a 'formal picnic'...?	Did you say formal? I must dress.
<EOC>	<EOC>
Is that what you think?	Oh, well ...  Just my type, Mrs. Peel.
<EOC>	<EOC>
You followed me.	Orders.
To kill me?	Nothing personal.
<EOC>	<EOC>
Mmm ... what are you doing?	Keeping a stiff upper lip?
<EOC>	<EOC>
We must hurry, Mrs. Peel ...	Hurry?  What for?  I'm just now --
<EOC>	<EOC>
What's that you're wearing?	It's called Black Leather.
<EOC>	<EOC>
Trubshaw again? What now?	Snuff.  I must insist you try some.
<EOC>	<EOC>
Mother. I thought you were burglars.	Brenda and I thought we'd drop in.
<EOC>	<EOC>
Are you alright, young man?	I think so, thank you so much ...
<EOC>	<EOC>
Mrs. Peel -- ?	Ask not for whom the telephone rings ...
No, please! I beg you ...	Walk over to the window ...
Let it be rain, please let it be --	Stay by the window. By the window.
<EOC>	<EOC>
Does Cole know about this?	Really -- you went with him for two years.
<EOC>	<EOC>
Look at that guy. What a hunk.	Check out the other guy's buns.
<EOC>	<EOC>
Hey, you guys, what's going on?	We're going for a little liquid refreshment.
<EOC>	<EOC>
Cole, what the hell are you doing?	She's mine!
<EOC>	<EOC>
A strange wang right in my palm.	Ilene, we don't really know that.
<EOC>	<EOC>
I hope Ilene's all right.	I hope those guys are all right.
<EOC>	<EOC>
Gary, how we doing, big stallion?	Rick, I really think I'm in love.
<EOC>	<EOC>
You want to share it?	Naw, two on a Quaalude... bad luck.
<EOC>	<EOC>
Er... perhaps we ought to stop now.	No. Let's at least finish the set.
<EOC>	<EOC>
I think you'll enjoy this table.	So long, Father.
<EOC>	<EOC>
He look familiar?	Very.
<EOC>	<EOC>
You gotta let me finish --	Just come down, John. Just --
<EOC>	<EOC>
Anything else?	What are we going to do about this?
I'll handle it.	We gotta go to Rimgale, Stephen.
<EOC>	<EOC>
I could use a date.	Yeah? Well, maybe I can fit it in...
<EOC>	<EOC>
What is --	Just take it.
<EOC>	<EOC>
Uh, I'm Brian McCaffrey. Your new assistant.	Your Dennis' kid.  I work alone.
<EOC>	<EOC>
-- Shhh.	What are you listening to?
<EOC>	<EOC>
Sure Ronald? You're ready alright.	Absolutely.
<EOC>	<EOC>
Is there a connection between them, Alderman?	Just catch the son of a bitch.
<EOC>	<EOC>
Mr. Swayzak! How ya doin'?	Investigator...
<EOC>	<EOC>
C'mere. You got some good blow, right?	Yeah.
<EOC>	<EOC>
Do you have the money?	What money?
<EOC>	<EOC>
He gots to be did.	Did he gots to be.
<EOC>	<EOC>
Let's go niggers!	Louder.  They can't hear you.
<EOC>	<EOC>
And Big Black from Brooklyn, what do you do?	What do I do?
What do you do?	I'm a revolutionary.
<EOC>	<EOC>
DeLa - what's the matter with you.	You ain't happy about the green light?
<EOC>	<EOC>
Why they gotta make my nose so big?	Look at my lips.
<EOC>	<EOC>
What kind of show is this gonna be?	Different.
<EOC>	<EOC>
Nice to meet you.	And this is Manray.
<EOC>	<EOC>
My tap shoes.	EUREKA!!
<EOC>	<EOC>
Mantan?	Mantan!!
<EOC>	<EOC>
I'm gonna leave you two creative geniuses alone.	Dunwitty, don't leave.
<EOC>	<EOC>
Good woman.  I trained her right.	Daddy, she's younger than me.
<EOC>	<EOC>
Manray was under our nose the whole time.	Do you know how you will use him?
<EOC>	<EOC>
A lot?	Enough.
<EOC>	<EOC>
I feel the ribbon.	Then you must get it.
<EOC>	<EOC>
Have you done, Mr. Cosgrove?	Yes!
<EOC>	<EOC>
This isn't our area. Whose area is this --	Can anybody hear me!
<EOC>	<EOC>
Yeah, right...	Shut up.  West's dead.
<EOC>	<EOC>
And he'd been shot.	Yeah --
<EOC>	<EOC>
Back up.	Mueller was alone in the cabin?
<EOC>	<EOC>
Shut up.  Let me see your grenades.	Why?
<EOC>	<EOC>
I've done nothing wrong.  I'm the victim here.	But not the only victim, right?
<EOC>	<EOC>
Pike killed West, Dunbar killed Mueller, Childs, and Nunez.	Who killed Pike?
<EOC>	<EOC>
What I said before --	Was dead right. You think Dunbar's on the level?
Yeah.	Does Osborne agree?
<EOC>	<EOC>
I didn't shoot West...	What?
<EOC>	<EOC>
At least you and Kendall agree on that.	What happened next?
<EOC>	<EOC>
You wanted to break him.	Yeah.
<EOC>	<EOC>
Four --	Get in.
<EOC>	<EOC>
Pike never confessed.	We've been making progress, I see.
<EOC>	<EOC>
Bloom like a flower?	Yes.
<EOC>	<EOC>
Promise me you'll come back.	I promise. Someday. When I'm really supposed to.
<EOC>	<EOC>
I won't be selling you this house, Mr. Bloom.	I see. I thank you for your time.
<EOC>	<EOC>
When did you ever work in an office?	There's a lot you don't know about me.
<EOC>	<EOC>
Did I ever tell you about how...	Yes.
<EOC>	<EOC>
Wait! I need those!	There is no softer ground than town.
<EOC>	<EOC>
This is it? The whole vault.	'Fraid so.
<EOC>	<EOC>
Thank you. I'll bet you need to --	Yes.
<EOC>	<EOC>
Do you like it, being pregnant?	I do.
<EOC>	<EOC>
I talked with your father last night.	Did you?
<EOC>	<EOC>
You first.	Fifty thousand. Almost exactly.
<EOC>	<EOC>
What did he say?	He says he feels safe here.
<EOC>	<EOC>
How is bank?	Fine. I thought you were leaving today.
<EOC>	<EOC>
Is that everything?	Yes.
<EOC>	<EOC>
Give me some money.	I don't have any money.
<EOC>	<EOC>
So, uh, Alexei, which I know isn't his name...	I don't want to talk about him.
Fine.	It's none of your business.
<EOC>	<EOC>
I don't want to talk about it.	Why not?
Shut up. I'm not listening.	You don't want to talk about it.
No.	Okay we won't talk about it.
<EOC>	<EOC>
Why?	I'm not asking you to marry me.
No. What? No. I know.	It's more like a date.
It's a long way to go for a date.	Tell me about it.
<EOC>	<EOC>
You have excellent English.	Thanks.
How do you want to pay?	Cash.
<EOC>	<EOC>
Better?	Yeah.
<EOC>	<EOC>
No, ma'am. You stop that foolishness.	Hm-mm... Hm-mm...
I said... STOP!	I CAN'T!
<EOC>	<EOC>
Want another?	We drinkin' buddies now?
<EOC>	<EOC>
Could you do somethin' for me?	Anything.
<EOC>	<EOC>
Heard about this morning.	We ain't here to talk about that shit.
<EOC>	<EOC>
Hey.	Hey.
<EOC>	<EOC>
Nick, let's go hunting.  Bag Cavello.	Charlie...
<EOC>	<EOC>
What'd you say?	Where is the subway station, please.
<EOC>	<EOC>
Joyce can be nice.	What'd she say?
<EOC>	<EOC>
I've continued working on the case!	I can see that.
<EOC>	<EOC>
How'd you get this?	I stole them.
<EOC>	<EOC>
Yakuza.	Good.  Very good...
<EOC>	<EOC>
Start it.	I can't...
<EOC>	<EOC>
Someone attacked him.	Now we've got nothing to negotiate with.
<EOC>	<EOC>
Thank you.  You have one?	A wife.  She left.
I'm sorry.	Me too.
<EOC>	<EOC>
Ich said you left.	There was a change in plans.
<EOC>	<EOC>
You're wrong to sell Ich short.	He drinks.
<EOC>	<EOC>
I like your friend, Joyce.  You're lucky.	Guess I'm on a roll.
She's such a long way home for you.	Time, I've got plenty of.
<EOC>	<EOC>
Sugai won't give it to me, you know that.	Then take it from him.
<EOC>	<EOC>
Hey...!  HEY, I'M TALKING TO YOU, INSPECTOR!	Twenty-four hours, detective.
<EOC>	<EOC>
He knows what he's doing.	If he won't cooperate?
<EOC>	<EOC>
The name is Batty.  Roy Batty.	Oh?
<EOC>	<EOC>
Where are you going, Sebastian?	Just thought I'd...
<EOC>	<EOC>
Yeah.	This is Bryant.  Are you alone?
Yeah.	She's not with you?
<EOC>	<EOC>
Well, when do you get paid?	Soon as I finish the job.
When might that be?	Day after tomorrow.
<EOC>	<EOC>
Prosit.	Prosit.
<EOC>	<EOC>
Jeezus!	Sorry.
<EOC>	<EOC>
Are you apprehensive?	Why should I be?
<EOC>	<EOC>
Do I make you nervous?	Yeah.
<EOC>	<EOC>
Who is this?	Me and my dad.
Where is he?	Dead.
<EOC>	<EOC>
What do people do in the afternoon?	If they are smart, they take naps.
<EOC>	<EOC>
When was the last time you cleaned this place?	Hmmm?
Have you ever cleaned your apartment?	Don't be fooled by appearances.
<EOC>	<EOC>
They could clean around the arrangement.	I don't like people snooping around my stuff.
<EOC>	<EOC>
Well?	If she is, the machine works.
<EOC>	<EOC>
We scared each other pretty good didn't we?	We sure did.
<EOC>	<EOC>
Whatcha doin'?	You scared me.
<EOC>	<EOC>
What makes you think so?	You're all so perfect.
<EOC>	<EOC>
Please excuse this interruption.	Oh, brother...
<EOC>	<EOC>
So...Mister Andretti, your first time on the freeway?	It's Webber.  Adam Webber.
<EOC>	<EOC>
Now, get out!!	Yes, ma'am!
Stop that ma'am crap!	Sorry!
<EOC>	<EOC>
No!  Not crazy!	Do I look crazy?
<EOC>	<EOC>
Good evening. I want to stay at this hotel.	Fill this out please. And I'll need a card.
A card?	Yes, sir.
<EOC>	<EOC>
Whatcha looking at?	Oh, my holy stars! A Negro!
Say what?!	How do you do, ma'am.
I do alright.	Good!
<EOC>	<EOC>
Oh. A nice one, I hope.	Yes, ma'am.
<EOC>	<EOC>
I'm afraid you've got to.	I'll be all right.
<EOC>	<EOC>
We have to go.	No, wait! At least stay for dinner!
<EOC>	<EOC>
You hear that?!	Yes.
<EOC>	<EOC>
Home sweet home!	To you maybe.
<EOC>	<EOC>
Watch this!	What?
<EOC>	<EOC>
No kidding.  Who else would have done it?	And I made these!
<EOC>	<EOC>
Go home, Adam.  Go to your hotel.	Yeah. Before I kick your ass.
<EOC>	<EOC>
Just be yourself.	Always good advice.
<EOC>	<EOC>
What do you want to do with it?	Give it back to him.
And if we can't find him?	We'll find him.
<EOC>	<EOC>
I can't tell the boys from the girls anymore!	Uh...yeah. It's like hard.
<EOC>	<EOC>
I miss those nice flower-power kids. How 'bout you?	Um...uh...
<EOC>	<EOC>
Tower, say again!!	The SAR HELO is airborne with you in sight.
I'm marking the 180 radial for five and ejecting.	Roger, Wolf One.
<EOC>	<EOC>
Doctor Gynde, my whole family's sick. What's going on?	I'm not sick.
<EOC>	<EOC>
Jeffrey?	Yes?
<EOC>	<EOC>
Do you like talk like that?	No.
<EOC>	<EOC>
Do you like the way I feel?	Yes.
<EOC>	<EOC>
You like to open me, don't you?	Yes.
<EOC>	<EOC>
Oh no.	No.  Hi baby.
<EOC>	<EOC>
Don't say PLEASE, Fuckhead. WHAT ARE THESE?	Those are my breasts.
Can I feel 'em?	If you want to.
<EOC>	<EOC>
Hello?	Speak to me Fucker.
<EOC>	<EOC>
He comes over to study.	Yeah.
<EOC>	<EOC>
Good to see you, son.	It's good to see you, Dad.
<EOC>	<EOC>
How ya doin' Dad?	Hey Jeff. I'm feelin' so much better.
<EOC>	<EOC>
Can I give you a kiss good night?	You better not, Jeffrey.
Okay, okay.	Goodnight.
<EOC>	<EOC>
You want to dance?	Okay.
<EOC>	<EOC>
My father has a gun at home.	No.
<EOC>	<EOC>
What are watchin' this junk for?	You can change it if you want to.
I don't know why we have to watch TV.	Mike. We don't have to watch it. Come on.
<EOC>	<EOC>
Sandy? Could I talk to you a minute?	Sure, just a sec.  Excuse me.
<EOC>	<EOC>
You guys?	We're here brother.
<EOC>	<EOC>
See. I told you there'd be a shaft.	Just like on TV.
<EOC>	<EOC>
We've teamed up with a sex offender.	So, when are you getting a plastic fuck doll?
<EOC>	<EOC>
Hey, Rocco, wait. Come back here.	Yeah boss?
<EOC>	<EOC>
Holy shit. What'd I tell you?	Eight dollars.
<EOC>	<EOC>
He's gone. He stole the car.	Where was it parked?
<EOC>	<EOC>
Why don't you come with us.	OK.
<EOC>	<EOC>
I can't believe he just jumped you.	Can you hand me those french fries.
<EOC>	<EOC>
You could give somebody a concussion.	Let me feel that.
<EOC>	<EOC>
He doesn't want to fight.	Get out of the way.
<EOC>	<EOC>
No fighting. It wasn't Bob's fault.	Easy, Dignan. It's OK.
<EOC>	<EOC>
Who did that? What the fuck is that?	It's going back down.
<EOC>	<EOC>
Why?	We're not sure.
<EOC>	<EOC>
This is my business manager, Rowboat.	Nice to meet you.
That's a sharp jacket.	Thanks.
<EOC>	<EOC>
But you're thieves. It's what you are.	Yeah.
<EOC>	<EOC>
Could you grow cinnamon?	I don't know. Sure, I guess.
<EOC>	<EOC>
Let them fight.	Let them fight.
<EOC>	<EOC>
Are you serious?	Yeah. He said that.
<EOC>	<EOC>
See you.	See you, Bob.
<EOC>	<EOC>
You'll probably have them the rest of your life.	What was that?
<EOC>	<EOC>
Yeah.	Who's got the car keys?
<EOC>	<EOC>
Nice to meet you, Applejack.	You're Anthony?
Yeah.	I hear you're a good thief.
<EOC>	<EOC>
Don't you guys tell anybody about my plants.	You're paranoid, Bob.
<EOC>	<EOC>
Is he chasing us?	I don't know.
<EOC>	<EOC>
You've got a beautiful walk, Bob.	Let's go.
<EOC>	<EOC>
That's OK.	Look. We want you on the job.
<EOC>	<EOC>
Scarecrow?	Yeah?
<EOC>	<EOC>
Do they let you --	I don't really want to talk about it, Bob.
<EOC>	<EOC>
